SalesID,PricePrediction
6468561,34247.5
6468562,34085.0
6468563,38340.0
6468569,6854.75
6468570,24460.0
6468577,26665.0
6468578,26665.0
6468580,11071.5
6468581,10688.5
6468582,17290.0
6468583,16828.5
6468584,16828.5
6468585,20747.5
6468586,18297.5
6468587,18297.5
6468588,18297.5
6468589,21907.5
6468590,23660.0
6468591,23660.0
6468592,23660.0
6468593,23122.5
6468594,22265.0
6468595,23512.66666666667
6468596,23512.66666666667
6468597,16925.0
6468598,27355.0
6468599,28280.0
6468600,27755.0
6468607,12848.285714285714
6468608,15981.0
6468609,24692.5
6468610,25003.33333333333
6468611,13818.0
6468612,48995.0
6468613,48845.0
6468614,53062.66666666667
6468615,47473.0
6468616,51090.0
6468617,51090.0
6468618,56791.66666666667
6468619,55101.66666666667
6468620,49379.0
6468621,25525.0
6468622,25525.0
6468623,25877.5
6468626,41485.0
6468627,30237.5
6468628,33265.0
6468631,17855.0
6468945,32787.166666666664
6468946,32170.0
6468947,41786.5
6468948,14697.5
6468949,14823.0
6468950,13821.0
6468951,44487.5
6468975,39645.0
6468976,39511.666666666664
6468979,41470.0
6468980,41920.0
6468981,41920.0
6469060,34703.333333333336
6469061,24480.0
6469062,26053.33333333333
6469063,26053.33333333333
6469079,25160.0
6469080,24645.0
6469081,44732.0
6469082,56250.0
6469083,80230.0
6469085,70175.0
6469090,28290.0
6469091,48969.0
6469092,46799.0
6469093,57250.0
6469094,49324.0
6469095,52311.66666666666
6469096,52757.0
6469097,52902.0
6469098,66160.0
6469099,64865.0
6469100,68420.0
6469101,69160.0
6469102,68275.0
6469104,47437.5
6469106,50105.66666666666
6469108,37280.0
6469109,29736.5
6469113,47072.0
6469115,26695.0
6469117,41095.0
6469124,29548.66666666667
6469125,16877.25
6469127,55962.5
6469128,18138.0
6469129,19916.5
6469130,31499.5
6469131,35135.0
6469132,26242.5
6469133,36085.0
6469139,51740.0
6469140,49980.0
6469141,13952.0
6469142,26490.2
6469143,28152.5
6469145,27090.0
6469146,39225.0
6469147,17500.0
6469148,43518.33333333333
6469149,22102.5
6469150,35595.0
6469151,36700.0
6469152,50522.5
6469153,50247.5
6469154,43012.0
6469155,61410.0
6469156,57362.5
6469157,73682.5
6469158,71812.5
6469159,80200.0
6469160,79610.0
6469161,80475.0
6469162,36475.0
6469163,35590.0
6469164,27330.5
6469165,60251.66666666666
6469166,46240.0
6469167,30260.0
6469168,30685.0
6469172,14910.5
6469201,22395.0
6469218,29215.0
6469221,39820.5
6469222,73245.0
6469248,12711.25
6469249,12766.833333333332
6469251,12921.666666666668
6469252,14240.0
6469253,15685.357142857143
6469254,12746.833333333332
6469255,14460.0
6469256,12977.5
6469257,17410.0
6469258,12936.5
6469259,13147.5
6469260,12977.5
6469261,12977.5
6469262,21872.5
6469263,18890.0
6469264,18890.0
6469265,6623.333333333332
6469267,6680.0
6469268,7508.5
6469270,6859.0
6469272,7654.5
6469273,7712.5
6469274,9287.5
6469275,8659.5
6469276,9612.5
6469278,10047.916666666668
6469280,13284.5
6469281,7653.5
6469282,7812.0
6469283,7715.5
6469284,7715.5
6469285,7715.5
6469286,7617.5
6469287,7870.5
6469288,7812.0
6469289,7787.5
6469290,7617.5
6469291,7715.5
6469292,7870.5
6469293,7715.5
6469294,7752.0
6469296,11196.866666666667
6469297,10862.0
6469298,11069.0
6469299,8253.869047619048
6469300,11801.0
6469301,13004.119047619048
6469302,13065.666666666668
6469303,12975.416666666668
6469304,12975.416666666668
6469305,13065.666666666668
6469306,12149.083333333336
6469307,12393.785714285714
6469308,9073.5
6469309,8810.0
6469310,8953.952380952382
6469311,8991.952380952382
6469312,9661.166666666666
6469320,12131.0
6469380,23827.5
6469381,25544.166666666664
6469384,44020.0
6469386,7712.0
6469387,7694.0
6469388,40955.0
6469389,61958.33333333334
6469390,41792.5
6469392,29855.0
6469393,30817.5
6469395,7620.5
6469471,8892.0
6469472,9165.0
6469473,10395.333333333332
6469474,9368.583333333334
6469475,10745.714285714286
6469476,10503.214285714286
6469477,11927.5
6469478,10666.0
6469479,12775.0
6469480,13696.0
6469481,13879.0
6469482,13851.0
6469522,21329.125
6469523,21803.0
6469524,22254.5
6469525,22254.5
6469526,56330.0
6469527,43011.0
6469528,17610.0
6469529,16845.33
6469530,23717.4
6469532,36352.5
6469533,66928.33333333333
6469534,30897.5
6469535,25940.66666666667
6469536,34550.5
6469538,30940.0
6469539,19417.5
6469540,9999.533333333333
6469541,22057.66666666667
6469542,24458.5
6469543,47443.33333333334
6469544,17193.333333333332
6469545,24345.6
6469546,10339.4
6469547,6588.5
6469548,6509.5
6469549,6554.5
6469550,6588.5
6469551,10438.4
6469552,11168.616666666667
6469553,11619.333333333332
6469589,8002.5
6469594,10194.333333333332
6469595,11597.75
6470170,69025.83333333334
6470171,70752.5
6470245,12078.214285714286
6470246,12556.833333333332
6470249,11129.5
6470250,10977.75
6470302,7361.5
6470354,46680.0
6470356,13557.166666666668
6617957,59255.83333333334
6618045,12038.5
6618055,13842.5
6618056,12761.5
6618057,12270.5
6618061,21830.0
6618066,23509.83333333333
6618071,25065.0
6618072,27108.125
6618073,31210.0
6618074,25913.95833333333
6618076,26147.5
6618077,26590.0
6618080,28152.66666666667
6618105,76070.0
6618156,25432.5
6618190,29015.0
6618199,19462.5
6618204,25045.0
6618220,34002.5
6618221,38390.0
6618246,14360.0
6618249,15051.0
6618253,30637.5
6618280,20176.5
6618321,17417.5
6618365,16834.0
6618372,17936.0
6618377,19654.0
6618383,17573.0
6618392,16147.0
6618426,27190.75
6618466,16592.0
6618484,30350.0
6618521,58340.0
6618538,41775.0
6618568,24068.5
6618817,8685.083333333332
6618884,17765.5
6618895,37592.5
6618897,17769.0
6618905,15673.5
6618975,22327.5
6618976,23382.5
6618999,35143.0
6619029,25547.5
6619031,11544.333333333332
6619046,20562.5
6619055,53770.0
6619061,60270.0
6619086,23017.5
6619100,6885.333333333334
6619235,21709.0
6619236,17569.0
6619237,17029.5
6619238,22815.0
6619239,26472.5
6619240,25935.83333333333
6619241,26806.83333333333
6619242,28239.33333333333
6619264,23091.66666666667
6619265,22441.66666666667
6619308,53304.16666666666
6619321,41767.0
6619338,19365.0
6619339,24774.5
6619356,68040.83333333333
6619364,27260.83333333333
6619365,22486.66666666667
6619372,46720.0
6619523,23204.5
6619757,51780.0
6619759,16825.0
6619761,24365.0
6619769,47818.33333333334
6619838,35551.25
6619858,47910.0
6619862,45265.0
6619868,13065.0
6619891,51627.5
6619893,36200.0
6619896,47299.33333333334
6619909,26912.5
6619950,29967.5
6619955,14016.0
6619957,35827.0
6619959,73312.5
6619961,29464.75
6620034,22372.5
6620051,6612.833333333332
6620065,6912.0
6620068,7064.5
6620072,9348.0
6620077,12500.0
6620086,6987.5
6620094,7897.5
6620109,9144.5
6620126,11306.5
6620130,21767.5
6620133,13082.0
6620142,13796.0
6620157,12831.0
6620162,13187.5
6620171,12619.5
6620174,13422.0
6620191,8803.583333333332
6620409,17174.5
6620410,19613.333333333332
6620411,19225.0
6620472,54849.16666666666
6620482,50585.0
6620498,28172.333333333336
6620526,75640.0
6620531,65555.0
6620628,13413.0
6620694,24841.66
6620700,11763.5
6620722,10180.5
6620726,9083.0
6620848,14937.333333333336
6620850,14140.833333333336
6620852,22330.321428571428
6620879,13547.5
6620885,10330.0
6620890,7657.5
6620892,9517.619047619048
6621151,11800.61111111111
6621157,8784.5
6621160,8784.5
6621161,8909.026666666667
6621164,8664.5
6621165,9336.239999999998
6621169,13752.5
6621189,17462.5
6621191,19058.0
6621208,11145.0
6621253,7598.0
6621258,9835.0
6621260,15507.25
6621282,26695.0
6621325,10847.0
6621326,10847.0
6621339,13340.25
6621350,16487.5
6621351,9498.0
6621352,9925.5
6621365,11234.5
6621373,17570.0
6621379,25481.66666666667
6621391,50435.0
6621393,51385.0
6621399,33800.5
6621402,25956.66666666667
6621412,56474.33333333333
6621413,55329.33333333333
6621434,15357.25
6621436,20195.0
6621446,39000.0
6621453,41453.0
6621460,46720.0
6621462,43776.0
6621464,63335.0
6621467,43622.5
6621468,42300.0
6621471,61225.0
6621474,70011.66666666667
6621476,51235.0
6621477,64135.0
6621511,9332.5
6621516,10972.666666666664
6621517,11032.166666666664
6621518,21667.5
6621524,42580.0
6621527,39790.0
6621536,59477.5
6621579,9685.5
6621589,9698.0
6621611,10175.25
6621619,8402.5
6621626,9574.0
6621629,11931.5
6621644,7161.5
6621668,7353.0
6621677,9035.0
6621681,8173.0
6621682,12170.23611111111
6621684,11856.625
6621687,9420.0
6621692,9112.5
6621693,9080.0
6621700,9322.5
6621705,9629.0
6621726,14551.0
6621736,11560.0
6621745,16559.0
6621751,46670.0
6621753,53750.0
6621754,53365.0
6621759,65465.0
6621765,40575.0
6621767,27042.5
6621768,38494.5
6621775,46495.0
6621784,33108.0
6621794,35535.0
6621795,35437.5
6621799,36860.0
6621801,40264.33333333333
6621802,56738.33333333333
6621806,42234.33333333333
6621807,57710.0
6621810,43402.0
6621813,52590.83333333334
6621823,10365.083333333332
6621833,11950.5
6621839,10880.5
6621840,11635.5
6621844,11323.0
6621849,10835.0
6621853,12652.5
6621859,15760.0
6621861,14287.5
6621862,10510.0
6621863,12631.5
6621864,12221.5
6621869,12115.5
6621870,14467.5
6621871,14360.0
6621875,11186.333333333332
6621878,15645.216666666667
6621882,12945.11111111111
6621890,11534.0
6621891,13950.0
6621892,11534.0
6621893,11534.0
6621898,16564.166666666664
6621900,18010.0
6621905,20286.0
6621912,16332.5
6621917,33673.25
6621920,17807.5
6621923,17464.166666666664
6621927,17537.5
6621929,14083.583333333332
6621930,19946.0
6621932,17912.5
6621936,20217.5
6621951,17095.5
6621953,20709.5
6621954,22181.5
6621955,37080.0
6621967,17453.0
6621977,19876.5
6621978,19470.5
6621980,19342.0
6621985,27345.0
6621988,28825.0
6622001,26932.5
6622028,27632.5
6622033,26660.0
6622051,20644.0
6622070,19470.0
6622071,25740.61904761905
6622072,26863.333333333336
6622088,28427.5
6622092,28660.0
6622096,10653.0
6622100,29396.78
6622101,29260.0
6622104,27100.833333333336
6622106,27190.833333333336
6622107,26853.333333333336
6622108,26853.333333333336
6622109,26853.333333333336
6622110,18725.0
6622111,26758.333333333336
6622112,27010.0
6622113,26758.333333333336
6622114,27170.0
6622115,27100.833333333336
6622116,27248.333333333336
6622117,27248.333333333336
6622118,25375.83333333333
6622120,26112.5
6622121,28335.0
6622124,26965.0
6622129,29402.5
6622160,11115.5
6622163,43508.33333333333
6622165,13721.000000000002
6622169,27077.5
6622170,27077.5
6622174,29255.0
6622175,26112.5
6622176,26320.833333333336
6622185,28351.25
6622186,26320.833333333336
6622187,61622.0
6622207,13942.0
6622214,12892.666666666664
6622225,21410.0
6622226,22625.0
6622230,27338.333333333336
6622231,27197.5
6622232,26320.833333333336
6622233,26320.833333333336
6622234,26320.833333333336
6622242,72625.0
6622252,15741.166666666668
6622258,14282.5
6622259,14354.583333333336
6622262,44366.66666666666
6622273,7357.5
6622310,14872.833333333332
6622311,15477.5
6622358,18566.25
6622359,29287.66666666667
6622615,28155.0
6622624,12777.5
6622627,8343.5
6622652,27342.5
6622696,16265.0
6622697,16107.5
6622698,13656.5
6622715,12218.0
6622716,17936.0
6622728,35642.5
6622731,34950.0
6622746,11963.0
6622747,11963.0
6622748,12195.5
6622749,11995.0
6622756,27950.0
6622758,27950.0
6622809,11837.25
6622811,10370.5
6622831,15180.25
6622835,13371.25
6622866,23660.0
6622886,19060.777777777777
6622896,29520.0
6622897,28992.5
6622898,37203.75
6622907,36963.75
6622932,20475.0
6622942,33188.5
6622947,33505.0
6622948,33490.0
6622953,26300.0
6622956,25842.5
6622957,27022.5
6622975,12431.5
6622977,11427.25
6622978,12606.0
6622988,35897.5
6622990,37457.5
6622991,36918.75
6622992,38315.0
6622998,23125.0
6623003,19062.333333333332
6623004,19070.0
6623005,15445.5
6623006,21643.0
6623009,33352.5
6623026,16517.5
6623066,28862.5
6623067,29955.0
6623068,17111.75
6623070,22203.5
6623074,22031.0
6623076,19447.5
6623119,15019.5
6623137,16088.5
6623187,18140.0
6623208,33470.0
6623209,37848.0
6623213,25267.5
6623225,25100.0
6623230,25250.0
6623233,26255.0
6623235,25955.0
6623238,27615.0
6623239,29030.0
6623241,27405.0
6623243,26580.0
6623245,29595.0
6623269,41005.0
6623273,42885.0
6623290,11917.5
6623310,20442.5
6623311,23570.0
6623318,17815.0
6623323,11354.5
6623327,21310.0
6623329,20000.0
6623331,19640.0
6623348,20380.0
6623398,27700.75
6623399,36262.5
6623404,16305.25
6623414,11410.0
6623419,11410.0
6623425,17438.25
6623427,23917.5
6623428,27463.5
6623435,20815.5
6623476,27462.5
6623477,27937.5
6623478,27802.5
6623495,36785.0
6623504,42548.75
6623506,44905.0
6623514,32509.5
6623518,38850.0
6623521,30677.0
6623556,30329.285714285714
6623572,36665.0
6623586,35043.5
6623589,49162.0
6623593,15916.0
6623600,38790.0
6623601,45412.5
6623610,39315.0
6623612,41455.0
6623616,41250.0
6623618,46107.5
6623623,27620.0
6623631,11364.5
6623632,17985.0
6623640,10089.510683760684
6623649,18334.0
6623652,18595.0
6623662,25632.5
6623666,31940.25
6623669,23512.91666666667
6623675,16025.0
6623677,13762.5
6623678,15627.5
6623679,14117.5
6623680,14117.5
6623692,14325.0
6623699,19212.916666666668
6623704,12416.142857142857
6623719,18283.5
6623721,12052.5
6623744,14293.5
6623747,14976.642857142857
6623750,14249.5
6623756,14698.0
6623776,11966.25
6623795,9986.0
6623801,26271.5
6623841,15498.15
6623846,25393.0
6623857,40490.0
6623858,28350.0
6623867,17512.5
6623874,17534.0
6623877,23097.5
6623885,17413.0
6623886,19013.0
6623891,7272.5
6623903,34692.0
6623912,19317.0
6623913,19515.5
6623951,13957.5
6623971,15600.25
6623972,15585.25
6623978,17590.0
6623980,18705.0
6623981,19220.0
6623991,18562.5
6623998,11187.5
6623999,11112.0
6624016,49035.0
6624019,30550.0
6624030,18019.5
6624035,18097.5
6624044,17370.0
6624046,7421.5
6624049,18242.5
6624056,20129.0
6624060,22215.0
6624075,16946.0
6624079,18470.0
6624083,26176.0
6624084,25896.0
6624102,33777.75
6624103,31660.0
6624157,19850.0
6624169,33224.5
6624172,37455.0
6624176,13570.0
6624177,16832.5
6624179,18010.102564102566
6624180,18007.0
6624181,18007.0
6624182,18055.0
6624184,20360.166666666668
6624186,22800.0
6624196,32542.5
6624197,39005.0
6624198,37575.0
6624200,37255.0
6624201,38780.0
6624209,7001.0
6624214,17558.0
6624215,20252.5
6624248,40035.0
6624255,45468.33333333334
6624257,10510.0
6624258,17905.0
6624274,17819.0
6624280,13118.0
6624290,11985.5
6624295,23593.5
6624301,33407.5
6624303,35852.5
6624309,36403.75
6624311,37758.75
6624313,6718.833333333334
6624315,7403.333333333332
6624316,6898.0
6624345,29825.0
6624360,30562.25
6624371,18295.384615384613
6624374,17116.5
6624375,14342.5
6624381,18555.0
6624383,18035.0
6624395,11032.25
6624406,11385.0
6624407,10342.25
6624410,17145.0
6624412,18722.5
6624413,11467.5
6624417,18945.0
6624418,18620.0
6624422,10992.0
6624429,13865.0
6624431,14840.0
6624433,15640.0
6624437,13866.12
6624438,16298.62
6624439,16298.62
6624471,15984.5
6624472,28505.0
6624474,19147.5
6624476,16620.0
6624484,22191.0
6624485,21069.75
6624490,15083.0
6624509,14188.5
6624511,14421.0
6624514,13945.0
6624539,38940.0
6624550,20462.5
6624569,40400.0
6624570,79928.33333333333
6624571,42715.0
6624575,43540.0
6624576,39090.0
6624583,23382.5
6624594,35112.5
6624595,34942.5
6624598,42375.0
6624601,42630.0
6624621,27475.0
6624629,37950.0
6624630,39680.0
6624632,39115.0
6624659,15537.716666666667
6624660,15889.0
6624661,16028.0
6624679,12098.5
6624690,15142.5
6624691,16590.0
6624702,23945.5
6624709,29705.0
6624713,34320.5
6624718,10882.0
6624721,17415.5
6624723,17890.0
6624730,18954.0
6624734,19615.5
6624738,17562.5
6624741,20095.0
6624742,19562.5
6624746,22827.5
6624748,22715.0
6624749,24677.5
6624751,28095.0
6624763,15287.5
6624764,15655.0
6624770,23337.5
6624772,22782.5
6624783,58756.66666666667
6624796,17050.0
6624797,17205.0
6624829,11797.25
6624830,11897.25
6624833,12192.5
6624837,12563.0
6624843,17210.0
6624844,17065.0
6624845,20372.5
6624848,18122.5
6624849,16625.0
6624852,17270.0
6624854,17395.0
6624855,17395.0
6624857,17410.0
6624859,17270.0
6624861,18700.0
6624862,22012.5
6624864,21957.5
6624867,17935.0
6624871,18425.0
6624878,16152.0
6624881,10625.0
6624894,11740.0
6624895,11462.25
6624901,16260.0
6624902,30275.0
6624903,17102.5
6624909,14836.642857142857
6624910,14438.0
6624921,11555.0
6624930,34640.0
6624940,19507.5
6624951,22512.5
6624965,23577.5
6624969,16102.5
6624970,14851.75
6624972,24517.5
6624977,23542.5
6625011,28519.5
6625012,33964.5
6625017,25032.5
6625018,25240.0
6625040,26555.83333333333
6625048,10332.25
6625057,17885.5
6625065,33575.0
6625070,15255.75
6625072,16360.5
6625078,17810.0
6625092,27060.0
6625093,26440.0
6625106,22790.0
6625107,22295.0
6625114,38720.0
6625117,41602.5
6625124,41552.75
6625126,42107.75
6625146,20300.0
6625160,24164.5
6625164,27812.5
6625175,19497.5
6625202,25325.0
6625206,26460.75
6625241,11422.25
6625242,11477.25
6625271,15377.5
6625272,15324.5
6625273,14539.0
6625277,15031.0
6625279,15799.0
6625290,30297.0
6625292,25125.0
6625298,23745.0
6625299,27190.0
6625308,39365.0
6625309,33936.5
6625313,35822.0
6625323,19667.5
6625324,17144.5
6625334,22870.0
6625341,22246.0
6625368,25102.5
6625369,27032.5
6625371,27280.0
6625379,10581.75
6625382,10551.75
6625383,13170.75
6625388,11257.5
6625389,12648.0
6625392,13886.0
6625395,15935.5
6625396,15554.5
6625398,15350.5
6625413,34790.0
6625424,13782.5
6625427,12520.0
6625428,16252.5
6625444,33132.5
6625452,18302.5
6625453,18325.0
6625460,36737.5
6625461,34675.0
6625464,13735.0
6625466,16252.5
6625468,17483.1
6625471,16782.5
6625481,15117.0
6625494,12985.5
6625497,18651.0
6625514,12790.5
6625516,12085.5
6625517,13734.5
6625518,20018.5
6625542,11662.25
6625546,19045.0
6625547,12259.75
6625550,16010.0
6625576,13422.5
6625577,15065.0
6625578,13890.0
6625579,17225.0
6625583,33250.25
6625599,11439.75
6625600,11689.75
6625603,11042.25
6625613,10655.0
6625628,18565.0
6625631,18565.0
6625635,20501.5
6625636,21387.5
6625660,12767.75
6625662,11467.0
6625664,12605.5
6625669,16080.5
6625670,17907.5
6625675,17590.0
6625677,16035.5
6625680,18540.0
6625684,19640.0
6625685,20827.5
6625695,14553.0
6625710,27480.0
6625711,33854.5
6625723,28840.0
6625728,29326.0
6625730,30080.0
6625739,31765.0
6625760,40655.0
6625767,41741.5
6625772,35475.0
6625784,31162.5
6625785,28237.0
6625787,25141.0
6625794,25778.0
6625795,25778.0
6625802,28426.5
6625805,26893.0
6625806,26689.5
6625807,27096.0
6625813,27913.0
6625814,27618.5
6625816,27607.0
6625818,28758.0
6625829,19775.0
6625831,19330.0
6625832,20185.0
6625835,20617.5
6625872,25312.5
6625874,15017.5
6625881,79840.0
6625963,58215.0
6625971,69690.0
6626001,72130.0
6626032,82692.5
6626033,80092.5
6626049,52485.0
6626053,49565.0
6626057,55550.5
6626072,65085.0
6626073,64230.0
6626075,69735.0
6626081,69345.0
6626085,80977.5
6626097,58715.0
6626098,52164.5
6626105,58876.66666666667
6626112,68523.33333333333
6626117,83162.5
6626122,78977.5
6626133,20678.333333333332
6626141,46845.0
6626144,49710.0
6626146,48695.0
6626147,47115.0
6626151,25547.5
6626157,51987.5
6626159,25407.5
6626166,15206.5
6626172,52465.0
6626177,61812.16666666667
6626184,22075.0
6626288,56601.875
6626291,68080.0
6626307,51925.0
6626314,60328.83333333333
6626322,49261.0
6626328,59670.0
6626333,53615.0
6626462,29427.5
6626465,28845.0
6626466,29360.0
6626547,50990.0
6626548,54140.0
6626554,28831.0
6626593,24308.33
6626628,49750.0
6626631,53085.0
6626634,76597.0
6626635,77392.0
6626638,70785.0
6626640,21434.16666666667
6626643,20685.0
6626644,14342.5
6626646,14322.5
6626648,20960.0
6626653,20965.0
6626656,22514.16666666667
6626658,22987.5
6626691,21013.33333333333
6626694,21079.16666666667
6626703,23657.5
6626704,21656.66666666667
6626712,22627.5
6626714,23620.833333333336
6626716,23620.833333333336
6626718,24070.0
6626719,24070.0
6626723,24070.0
6626731,22391.66666666667
6626733,22342.5
6626735,22940.0
6626738,74055.0
6626755,51302.5
6626760,21112.5
6626761,21169.16666666667
6626765,21994.16666666667
6626770,21932.5
6626776,70595.0
6626777,70785.0
6626826,8396.208333333334
6626830,8840.291666666668
6626831,8608.791666666668
6626846,23224.0
6626847,23239.0
6626848,32329.0
6626866,30017.5
6626868,27908.0
6626869,32930.0
6626871,33785.0
6626954,32025.0
6626955,34800.0
6626962,42540.0
6626966,50767.0
6626972,60525.0
6626980,60943.33333333333
6626982,61385.0
6626992,22010.0
6627000,21667.5
6627005,22747.5
6627006,23075.0
6627009,23075.0
6627043,7030.333333333334
6627057,26424.0
6627059,13639.0
6627060,24841.0
6627062,21799.16666666667
6627069,23787.0
6627070,24168.0
6627071,24097.5
6627072,24709.5
6627087,55460.0
6627089,56405.0
6627090,59796.66666666666
6627111,57795.0
6627116,64415.0
6627117,45040.0
6627130,6962.833333333334
6627131,6982.833333333334
6627204,74100.0
6627207,58840.0
6627208,25981.0
6627212,49270.0
6627213,47885.0
6627214,58480.0
6627219,72422.65
6627293,22469.16666666667
6627300,48519.5
6627304,13370.0
6627310,30940.0
6627320,43325.0
6627321,45915.0
6627322,43890.0
6627323,43890.0
6627325,41913.5
6627326,43890.0
6627327,43890.0
6627328,43890.0
6627329,43890.0
6627330,43890.0
6627331,43890.0
6627332,43890.0
6627333,43890.0
6627334,43890.0
6627353,19290.0
6627371,73060.0
6627377,70830.0
6627407,73430.0
6627410,82497.5
6627411,80832.5
6627413,81130.0
6627415,85410.0
6627416,81310.0
6627426,68805.0
6627427,68805.0
6627429,78440.0
6627430,78895.0
6627431,78895.0
6627466,52004.5
6627467,76335.0
6627473,81310.0
6627479,82610.0
6627481,81745.0
6627482,81745.0
6627497,60550.33333333333
6627504,63530.0
6627509,61350.0
6627514,61520.0
6627517,78002.0
6627521,78732.0
6627522,79222.0
6627531,72770.0
6627540,17000.0
6627548,14220.0
6627551,13785.833333333332
6627555,47300.0
6627556,19958.0
6627559,23125.0
6627560,21642.0
6627561,21547.0
6627562,21547.0
6627566,21515.0
6627569,23049.0
6627570,21610.0
6627571,21980.0
6627572,32155.0
6627580,18660.0
6627615,19745.0
6627625,62288.33333333333
6627658,78815.0
6627665,34272.5
6627666,14342.5
6627700,77655.0
6627715,74224.16666666667
6627721,68770.0
6627741,7220.833333333332
6627743,7224.333333333334
6627747,26331.0
6627759,20891.666666666668
6627761,21114.16666666667
6627763,20915.0
6627778,22727.5
6627779,20656.666666666668
6627782,21527.5
6627786,20831.666666666668
6627787,21876.0
6627790,23341.66666666667
6627798,24143.5
6627799,24143.5
6627800,24143.5
6627801,24143.5
6627802,24143.5
6627803,24143.5
6627804,24143.5
6627808,57639.5
6627821,40951.0
6627833,66770.0
6627842,29337.5
6627844,28200.0
6627851,28200.0
6627853,23820.0
6627860,28700.0
6627914,18110.6
6627958,16198.0
6627959,74692.5
6628002,55435.0
6628003,56380.0
6628029,51710.0
6628036,80973.33333333333
6628037,78462.33333333333
6628039,66605.0
6628040,62930.0
6628042,8385.291666666668
6628043,8250.375
6628051,8777.291666666668
6628058,6956.541666666666
6628060,7597.291666666666
6628061,7122.791666666666
6628074,21811.66666666667
6628090,26888.33333333333
6628130,25933.33333333333
6628131,22760.0
6628146,48715.0
6628150,49450.0
6628154,49795.0
6628159,49450.0
6628177,26618.0
6628192,33400.0
6628195,33400.0
6628196,33400.0
6628197,33400.0
6628198,33400.0
6628199,33400.0
6628203,35740.0
6628219,73365.0
6628225,8747.291666666668
6628256,8321.375000000002
6628266,67250.0
6628278,80195.83333333333
6628292,74580.0
6628302,8457.791666666668
6628315,34025.0
6628317,33400.0
6628319,33400.0
6628320,33400.0
6628321,33046.25
6628322,35270.0
6628396,11310.868253968256
6628436,78355.75
6628438,81101.66666666667
6628452,82325.0
6628476,82658.33333333333
6628483,44360.0
6628489,40695.0
6628504,32314.0
6628525,16452.6
6628603,29395.0
6628607,40971.0
6628608,33942.5
6628611,41252.0
6628645,8564.583333333332
6628670,36570.0
6628672,40746.0
6628674,41774.33333333333
6628678,41566.0
6628731,51007.5
6628733,59850.0
6628735,60225.0
6628782,51510.0
6628825,8860.125
6628829,8598.791666666668
6628831,8342.791666666668
6628845,8289.708333333334
6628848,8472.208333333334
6628849,8317.208333333334
6628850,8376.291666666668
6628958,73555.0
6628964,74960.0
6629043,20572.5
6629072,60360.0
6629081,60020.0
6629086,80503.33333333333
6629090,79855.0
6629100,64066.875
6629110,59081.66666666666
6629115,50030.5
6629117,50877.5
6629118,53352.5
6629127,8448.041666666668
6629130,8517.291666666668
6629136,8701.291666666668
6629139,8626.291666666668
6629165,62353.33333333334
6629166,74725.0
6629172,8403.708333333334
6629221,65915.0
6629236,69445.0
6629237,69445.0
6629244,65125.0
6629251,66950.0
6629277,77022.0
6629289,72128.33333333333
6629303,21707.0
6629393,30842.5
6629395,29737.5
6629396,29837.5
6629397,27918.0
6629399,33005.0
6629400,33400.0
6629401,35510.0
6629404,34988.333333333336
6629405,35365.0
6629417,7141.916666666666
6629436,75805.0
6629456,8745.291666666668
6629464,8614.583333333332
6629465,8319.791666666668
6629466,8587.583333333332
6629468,8453.041666666668
6629469,8107.208333333334
6629483,8593.208333333334
6629484,8480.291666666668
6629485,74475.0
6629497,13510.0
6629516,24575.0
6629517,25041.0
6629754,27293.0
6629766,30037.833333333336
6629770,60465.0
6629777,80689.16666666667
6629781,80450.0
6629789,79922.5
6629790,79922.5
6629792,79075.0
6629793,78585.0
6629796,34390.0
6629842,28411.833333333336
6629851,28631.833333333336
6629852,29383.833333333336
6629854,27656.833333333336
6629855,30755.0
6629886,40801.0
6629887,43351.0
6629888,41079.33333333333
6629898,44044.33333333334
6629902,17853.5
6629959,40310.0
6629969,40433.333333333336
6629989,28266.5
6630033,29247.5
6630052,13175.75
6630053,13605.25
6630056,15822.0
6630069,12543.25
6630070,13598.25
6630082,15102.5
6630085,19660.0
6630091,15489.0
6630096,27162.5
6630115,14350.0
6630168,23740.0
6630174,40610.0
6630196,47280.0
6630218,9038.5
6630220,50760.0
6630240,52380.0
6630241,40045.0
6630272,16283.5
6630277,15255.5
6630301,19220.0
6630307,22104.5
6630310,16914.0
6630332,49633.0
6630339,52054.0
6630365,8431.5
6630366,57382.0
6630367,54401.66666666666
6630383,16940.5
6630387,34300.0
6630388,73590.0
6630389,20140.0
6630404,11026.333333333336
6630422,27035.0
6630483,33930.0
6630529,9765.5
6630627,64790.0
6630647,12875.0
6630677,12829.5
6630682,17665.0
6630684,22581.357142857145
6630694,19972.5
6630695,14035.0
6630729,16565.0
6630732,19469.5
6630735,22324.5
6630736,22254.5
6630740,23958.33333333333
6630762,36972.5
6630771,17631.5
6630772,13258.75
6630779,17205.0
6630784,22230.0
6630786,17086.0
6630807,40683.333333333336
6630809,44577.5
6630821,23668.5
6630823,40099.5
6630943,14957.0
6630962,15536.5
6630965,16225.5
6630972,16980.0
6630975,32705.0
6630976,17127.5
6630979,15830.5
6630987,17902.5
6630988,14939.5
6630990,17936.5
6630998,17952.5
6631005,22217.5
6631022,22999.5
6631027,32191.0
6631034,22458.33333333333
6631037,23827.5
6631065,7959.041666666668
6631073,59489.5
6631077,57542.0
6631087,24392.66666666667
