SalesID,PricePrediction
6627559,21587.09592490843
6627560,20889.52781593406
6627561,20793.022862554106
6627562,21223.290719696965
6627566,22164.027517621267
6627569,22867.739083832832
6627570,22608.842407592405
6627571,22682.904907592405
6627572,23763.034552253303
6627580,17931.47852147852
6627615,17662.36910658786
6627625,75515.87346681095
6627658,76160.85606897189
6627665,31695.558486652233
6627666,15395.534352799976
6627700,73504.23047438671
6627715,76506.87354312357
6627721,73880.67807192808
6627741,12784.527146464647
6627743,13473.22896027583
6627747,28244.719213078595
6627759,23124.556896228773
6627761,26358.331408175156
6627763,22646.323346792098
6627778,26657.013576701072
6627779,24814.037386224878
6627782,25258.324956293705
6627786,24894.59099927849
6627787,26383.9089035964
6627790,25994.944430569434
6627798,29756.95436507936
6627799,29756.95436507936
6627800,29756.95436507936
6627801,29756.95436507936
6627802,29756.95436507936
6627803,29756.95436507936
6627804,29756.95436507936
6627808,65001.94083694082
6627821,39235.559381182546
6627833,75121.20962166917
6627842,25184.59723025513
6627844,25322.162841726986
6627851,25322.162841726986
6627853,24620.385912698413
6627860,27541.56962828838
6627914,17831.09857434233
6627958,18686.703607156727
6627959,77088.24533105786
6628002,49190.67023254521
6628003,49787.594159312895
6628029,51368.46004689754
6628036,73295.91998279498
6628037,72229.77482586859
6628039,75501.50309759684
6628040,74499.56345737595
6628042,15540.561886030633
6628043,15236.086658133534
6628051,16122.005884740258
6628058,15436.629733114105
6628060,15836.162665459542
6628061,15302.254733114105
6628074,24279.556849400593
6628090,31189.078542984797
6628130,24961.404679750085
6628131,23524.1421460484
6628146,46250.19790105728
6628150,44994.06785055224
6628154,44068.477052461436
6628159,44994.06785055224
6628177,30887.518557831056
6628192,35189.79551698302
6628195,35189.79551698302
6628196,35189.79551698302
6628197,35189.79551698302
6628198,35189.79551698302
6628199,35189.79551698302
6628203,37895.93345890222
6628219,72820.16676032302
6628225,19918.709935897437
6628256,14324.947899322899
6628266,61830.63854548227
6628278,79811.731497669
6628292,78308.58068810275
6628302,15589.415870587749
6628315,34886.072809135316
6628317,34682.14968364969
6628319,34682.14968364969
6628320,34682.14968364969
6628321,34380.01426698302
6628322,37715.899232711745
6628396,13262.473034951161
6628436,69198.4172077922
6628438,70971.8666576479
6628452,76103.1001984127
6628476,76324.51846764346
6628483,36922.24986818736
6628489,39239.423475829724
6628504,24408.595449689197
6628525,15343.524751290377
6628603,36869.8088023088
6628607,39318.737546766955
6628608,32010.538784132536
6628611,37326.83623667999
6628645,15340.540093586973
6628670,33605.7103035853
6628672,38938.93397533839
6628674,37313.34782129635
6628678,37558.27315566379
6628731,51670.15354437228
6628733,60832.05721361968
6628735,61952.941052003516
6628782,46295.303819444445
6628825,15368.906506687752
6628829,16472.66202547453
6628831,16642.51028138528
6628845,18010.86972055722
6628848,20366.381786616163
6628849,18378.523967352092
6628850,18399.053869741372
6628958,80125.36669723253
6628964,82477.52169501253
6629043,17604.642066267064
6629072,60541.58102314349
6629081,61818.0918907481
6629086,72764.56807081807
6629090,72756.11119782995
6629100,75601.16635101009
6629110,60545.56372446993
6629115,51422.94620310245
6629117,57026.53687101298
6629118,57868.653799223655
6629127,15358.216028762903
6629130,19744.29364905927
6629136,16503.345231157735
6629139,16809.325639638144
6629165,56351.81986416362
6629166,75493.38035228661
6629172,17561.867604617604
6629221,74968.9734203705
6629236,75559.54167156373
6629237,75559.54167156373
6629244,75556.31250489707
6629251,75830.16819781526
6629277,71430.13143106895
6629289,80719.34964341213
6629303,20951.2655573593
6629393,35095.92904491343
6629395,35169.301167582424
6629396,33866.89203157953
6629397,30202.27933524809
6629399,35479.73351301477
6629400,35369.17051698302
6629401,37924.83970890222
6629404,35773.206116799876
6629405,38152.562246781
6629417,15892.124594155845
6629436,73009.46924603173
6629456,18868.83938977689
6629464,15934.917764527141
6629465,16956.922279109778
6629466,16586.286023004774
6629468,16375.227949134196
6629469,15586.180052586302
6629483,19681.944444444445
6629484,18874.381443209568
6629485,74542.97051906426
6629497,14087.146658896658
6629516,28833.739130022026
6629517,29092.34805581845
6629754,27455.898060273066
6629766,31947.469518328893
6629770,56960.21926857864
6629777,68993.43772546896
6629781,69750.38713023085
6629789,78315.97402597402
6629790,78315.97402597402
6629792,76324.42123848373
6629793,76324.42123848373
6629796,29383.98932664557
6629842,28457.11333805084
6629851,27559.618298368303
6629852,30956.859512015762
6629854,27767.443199161953
6629855,32428.06003024754
6629886,39434.15421343363
6629887,40337.053640395556
6629888,36808.940083201116
6629898,39135.898957659985
6629902,18038.473013098013
6629959,40319.04808284036
6629969,39318.94013523242
6629989,30171.197725885228
6630033,29013.93380057443
6630052,18392.139891358638
6630053,17920.23676150238
6630056,19404.694914460542
6630069,17413.21312368188
6630070,17415.73273948274
6630082,18388.67149170274
6630085,25033.28348214286
6630091,17684.390755078253
6630096,26602.709148490405
6630115,18736.342841186586
6630168,25543.494203916995
6630174,37480.18283799534
6630196,51961.82588245088
6630218,16101.768453768454
6630220,49325.409989316235
6630240,57127.33311827063
6630241,38714.296727577974
6630272,17422.299780774778
6630277,17878.918777019768
6630301,17797.43979458042
6630307,18550.31464195527
6630310,17965.228957811196
6630332,40755.21890435953
6630339,56625.65909784662
6630365,14492.511204073704
6630366,63649.54635642137
6630367,46932.275432900424
6630383,15030.067928599176
6630387,31545.680628093316
6630388,79311.7920967921
6630389,17726.21865605156
6630404,18286.56062860751
6630422,21871.733497113273
6630483,31712.637189199682
6630529,17922.891793969924
6630627,67771.23272152685
6630647,14299.43813131313
6630677,20407.89112276612
6630682,19540.82180949533
6630684,23997.904538170165
6630694,20322.73827071621
6630695,24144.57622238873
6630729,16170.756915964152
6630732,17542.764880952374
6630735,19041.198443917194
6630736,19223.958860583858
6630740,25404.325041278167
6630762,32264.721944415873
6630771,19698.865649244755
6630772,18377.304721320343
6630779,18139.94655518093
6630784,25544.033126595627
6630786,18264.757846320346
6630807,37868.213383838374
6630809,46497.835757992005
6630821,18163.289102618884
6630823,40298.34641053392
6630943,14262.12790577478
6630962,21451.009651806533
6630965,22826.136372308247
6630972,16672.70726669164
6630975,33398.563762626254
6630976,16741.839866730486
6630979,17658.72970779221
6630987,19307.6760496448
6630988,13838.039030414031
6630990,25491.985105172607
6630998,18358.238965895216
6631005,27621.544414613163
6631022,22845.07846410534
6631027,37468.09914391163
6631034,22757.89613164613
6631037,25919.022505272507
6631065,13729.864888583636
6631073,61102.96734515482
6631077,61595.935063200675
6631087,28488.651712870458
6631116,35255.908253205125
6631117,35255.908253205125
6631118,37759.16693029193
6631119,37759.16693029193
6631131,25332.46975246975
6631135,15403.586361555112
6631137,32425.484983766226
6631141,29920.251762126758
6631142,30108.56858419358
6631144,54668.99965485903
6631152,18659.77351641414
6631154,25690.990107115103
6631174,41381.34643134642
6631177,42091.19233197358
6631186,23885.92571491009
6631189,42956.18059891496
6631193,42741.908898393274
6631197,17199.72890217421
6631198,18210.17037042818
6631202,18136.243348665223
6631209,19511.005983599738
6631210,18915.54263618326
6631215,19455.841946248194
6631223,29279.923153235653
6631231,36786.53390879954
6631233,42381.29007277444
6631236,42174.79672237484
6631237,45064.91679327617
6631238,44025.79860243924
6631239,47730.79383290321
6631240,35716.37861617549
6631241,35208.850446428565
6631242,35594.0732271201
6631243,36760.875331265954
6631244,36786.53390879954
6631254,19796.578371281495
6631255,27163.65283154345
6631256,27430.58007964258
6631259,34241.11732885172
6631260,36476.86135045512
6631262,22524.596107017984
6631268,56748.85315205627
6631274,77444.8654297092
6631275,72211.27032689532
6631276,77444.8654297092
6631289,23843.841365231983
6631292,25571.709939366185
6631293,42021.17705211455
6631294,39979.315137987
6631295,54166.29103535353
6631304,64151.68876262626
6631322,32735.50270042457
6631324,54209.70715048841
6631325,60310.61913780663
6631333,71718.62538503163
6631336,17517.704736235988
6631338,27383.830492424233
6631344,44583.80899941561
6631347,38392.19495781997
6631348,46136.78002699056
6631362,46497.835757992005
6631364,19191.52980106516
6631373,73187.54110472859
6631382,30543.64414231602
6631394,18171.84137043512
6631397,13797.085697288823
6631399,13953.40861395549
6631400,13797.085697288823
6631401,12887.277947746696
6631403,25940.349702380954
6631405,29919.93210782273
6631408,35514.46933275059
6631414,13278.623655858031
6631415,11668.577847499722
6631417,11763.869746572871
6631420,14206.410195707067
6631421,14206.410195707067
6631422,14206.410195707067
6631423,14061.50816197691
6631424,14390.447486541238
6631430,20270.68526959152
6631431,20270.68526959152
6631432,19264.086052836043
6631435,37124.366640304135
6631438,39162.332474816845
6631439,13709.526098390987
6631440,14129.273048132425
6631453,36953.16208097459
6631458,27037.78428169053
6631461,38983.668380230876
6631462,16685.894679972807
6631467,25393.667786727157
6631469,28731.169844044838
6631470,28565.74201666389
6631471,40360.7837475025
6631473,32296.23296460484
6631475,31847.343654609274
6631477,35825.32616688868
6631480,35909.30682165058
6631481,35958.664122336006
6631484,35825.32616688868
6631486,35825.32616688868
6631487,41147.67675033299
6631490,52465.396712662325
6631497,45806.582063769565
6631499,44972.1976461039
6631501,56970.000693750684
6631503,59551.44102017263
6631513,55803.90174062047
6631514,54695.93772546896
6631519,62713.02581099457
6631520,61961.606188949954
6631522,61961.606188949954
6631523,63207.40979506605
6631526,61778.06835525588
6631528,63262.395330364096
6631530,66170.46644327896
6631531,70781.27998737375
6631544,64020.64213564214
6631548,47806.51344315407
6631549,51849.058025308026
6631550,54333.54327963702
6631557,72376.62542318794
6631558,79855.33437763221
6631566,53924.53390359641
6631568,65913.90342296593
6631572,73740.14173326673
6631577,46197.10353882228
6631578,51035.68069083694
6631583,59842.52599136972
6631584,60161.633932040175
6631585,59311.05077908202
6631604,59251.4844869183
6631607,53007.41035873849
6631611,60916.05615911867
6631625,81256.0310502406
6631629,21388.998865717618
6631635,17246.115733225106
6631640,33965.24348914974
6631643,42026.53155871907
6631644,40690.01009407259
6631645,33906.647293678536
6631652,29465.50850191475
6631655,19544.906012390384
6631663,45790.90047452548
6631665,12253.023471320348
6631667,11826.786323051952
6631674,11367.76085546398
6631676,11420.62661981659
6631680,10599.568207833832
6631683,11793.775883838385
6631689,14119.995426448551
6631690,12615.161336926963
6631692,13259.895581848707
6631699,12541.827174561551
6631708,12824.30762987013
6631709,12925.017421814297
6631711,12455.8607243451
6631713,13351.825121059499
6631715,13035.395869755246
6631716,29920.251762126758
6631726,21305.63621621434
6631730,29663.359930000548
6631743,54029.17053432681
6631748,23851.382868867247
6631751,25632.99194555445
6631754,25602.21953220391
6631755,30946.339412323792
6631756,33522.16680541682
6631757,33522.16680541682
6631760,31064.487210705964
6631773,11577.084576881452
6631776,11963.696142399267
6631781,25114.180151445773
6631782,30376.153261668882
6631783,30376.153261668882
6631784,29088.10430368242
6631786,30503.908227189473
6631787,31696.2808025308
6631788,31132.106357184482
6631789,32115.957823426572
6631790,30488.47879244938
6631791,34746.717553280054
6631797,13615.97531461594
6631798,14133.92623522311
6631799,13231.32165057165
6631807,12190.084545662668
6631808,14742.416272963144
6631810,14563.055668290044
6631821,14361.008397852152
6631822,14497.273348179599
6631823,14377.198934745811
6631824,14032.547735250864
6631831,14219.760725385728
6631832,14249.001909548786
6631836,14423.246588480964
6631839,14469.039883727382
6631840,14239.180480977357
6631843,14374.860153735155
6631844,14219.760725385728
6631846,15154.116517163391
6631847,15272.74611673049
6631851,15596.766358131246
6631853,14810.908414502159
6631863,14374.860153735155
6631890,15739.548479298479
6631893,15289.867484945611
6631894,15532.855283605284
6631897,14310.164033882786
6631904,16842.199892121767
6631915,17142.311754218004
6631944,26270.220734126982
6631945,25409.310533216776
6631947,11971.468356296482
6631952,10612.392205017204
6631954,11657.361652236654
6631955,10663.827112123987
6631959,14618.782236554296
6631960,15315.188752220003
6631961,13025.187519674168
6631962,14641.178913100792
6631963,14185.37699279887
6631964,16082.028752497503
6631966,16159.774158133532
6631967,16148.1908248002
6631968,16739.34555895493
6631969,16148.1908248002
6631970,18440.68661199911
6631971,18487.893389596516
6631972,18764.205254814628
6631974,18040.532391219887
6631975,19473.37196657509
6631976,14405.608056873683
6631977,19555.24532065157
6631980,19575.4068240787
6631981,19268.972722028786
6631982,26360.839889277395
6631983,21786.353455572204
6631989,23513.710161366405
6631990,25104.074866106115
6631991,24424.892208485955
6631994,25726.28527722277
6631996,24924.589906621153
6631997,25734.689980158728
6631998,25404.81071012321
6631999,26949.49654512155
6632002,15439.605247183374
6632003,24914.964397809796
6632004,26113.896190614938
6632005,26343.112148268392
6632007,27265.33416236542
6632008,26989.077155483403
6632013,25399.380411255413
6632014,24786.902958152958
6632015,26989.077155483403
6632016,26111.450719419467
6632017,26199.27534271284
6632020,29174.291871323116
6632022,28633.62984237984
6632024,28550.77292499168
6632025,28550.77292499168
6632028,29243.642538017542
6632029,29243.642538017542
6632030,29190.02730365395
6632031,29174.291871323116
6632032,29174.291871323116
6632034,29174.291871323116
6632035,28865.514745670993
6632038,28421.86081279831
6632039,28673.230762293264
6632040,28673.230762293264
6632043,28673.230762293264
6632044,28673.230762293264
6632045,28673.230762293264
6632046,29141.330787268285
6632048,29141.330787268285
6632049,28460.886544011544
6632050,28784.331276362536
6632051,29141.330787268285
6632052,29141.330787268285
6632053,29142.47934357309
6632054,27659.59391303141
6632055,27659.59391303141
6632056,27751.04556901432
6632058,27675.009781884775
6632059,27675.009781884775
6632060,27675.009781884775
6632062,27693.44807969807
6632069,19401.983943140192
6632071,20544.012109724426
6632072,20888.830112901804
6632075,20236.808835568023
6632076,22757.7702245671
6632079,22336.64686008436
6632081,13276.914640914643
6632082,23663.656265609392
6632083,13276.914640914643
6632084,27059.584703490953
6632087,26917.46572871573
6632089,26066.10073953824
6632096,29042.095057720057
6632105,28451.2791548729
6632124,29683.654245060497
6632137,25258.990124458873
6632138,29141.330787268285
6632202,11384.070472929849
6632205,14600.627690018315
6632209,15913.148691586193
6632212,18490.33959899749
6632213,19149.449215714838
6632215,20478.674053044262
6632220,19997.464021756103
6632225,25991.322687728934
6632226,24759.964657966302
6632230,28440.36323051948
6632231,29469.70787892663
6632232,29181.402191558445
6632244,14095.717744061496
6632245,15377.51902090965
6632246,22522.189276001776
6632249,42885.67156107781
6632250,42885.67156107781
6632252,43269.06291971918
6632253,43269.06291971918
6632255,43435.41943126319
6632256,42525.78796550672
6632257,42032.94737207239
6632258,42259.487165612176
6632259,42529.322032134536
6632260,42532.580284299045
6632261,41533.94107975358
6632262,41533.94107975358
6632264,41533.94107975358
6632265,41533.94107975358
6632267,41533.94107975358
6632268,42274.61433011434
6632270,47441.97495213119
6632271,47441.97495213119
6632272,45451.754790348525
6632273,45451.754790348525
6632275,45043.66248334997
6632276,45451.754790348525
6632277,44931.67317057941
6632279,44931.67317057941
6632280,45600.3837135087
6632281,47823.817831474065
6632282,42826.98194166944
6632283,45022.53784410034
6632288,27156.252795815293
6632295,15576.683830058833
6632297,21350.3426764208
6632298,22830.471259643135
6632299,24113.47955863581
6632300,22636.641271922526
6632302,26209.440137987014
6632306,42269.82814407815
6632309,40645.89048451549
6632310,40645.89048451549
6632311,40645.89048451549
6632312,40645.89048451549
6632313,44049.87257534131
6632314,44504.44519022643
6632315,44931.67317057941
6632316,44563.70419511043
6632323,10612.593549506051
6632324,16217.872202450328
6632325,19896.176942848826
6632326,15478.524177211677
6632328,20456.46103896104
6632330,21007.68490800866
6632338,37430.53801060052
6632340,38723.72514985015
6632346,39685.474112692864
6632347,46157.59555028306
6632352,48734.195526695505
6632353,45790.90047452548
6632354,45790.90047452548
6632361,49182.81362734486
6632363,49163.76465548339
6632364,48734.195526695505
6632366,48912.784992784975
6632369,47243.32757520257
6632372,49654.397772366516
6632379,45046.87933594185
6632384,56018.68268016707
6632385,56516.554287726176
6632386,57982.18792492231
6632389,64848.35419788545
6632398,23178.617875180364
6632399,15232.16945381008
6632401,25987.87501150166
6632404,28835.50935175934
6632408,27293.922965922964
6632414,32123.386998418242
6632416,37668.31182706183
6632420,50962.74191545791
6632421,55796.27918088857
6632423,64891.88559704185
6632425,75225.87088258963
6632426,75936.20455932958
6632428,75078.32105394607
6632431,75948.248001998
6632436,31703.840860528355
6632438,37164.788315442725
6632440,31943.07924107144
6632462,49654.397772366516
6632475,17349.90703740704
6632487,28568.97214590964
6632489,28774.582039488294
6632493,22276.664221195475
6632508,15876.020141908748
6632509,15685.37909139472
6632564,11482.998730436228
6632568,13849.588293650788
6632599,14225.058023573647
6632604,16772.30148601399
6632605,15187.18172799423
6632616,14762.694127053503
6632618,14863.851830461208
6632620,12577.185271101445
6632623,13272.646279068158
6632625,13393.27804539211
6632626,14384.101093871408
6632628,23360.80007665944
6632629,23360.80007665944
6632631,21981.444909257403
6632633,28248.638852466982
6632648,14218.185132575754
6632649,13865.456546925294
6632651,14129.620242604618
6632652,18519.51347437285
6632656,26763.015352702863
6632658,18263.671267968144
6632663,22050.75906558719
6632827,20240.421783078033
6632831,32291.75465593434
6632864,18444.989083832836
6632890,14567.239069957819
6632893,19766.790268759018
6632901,28559.49478472916
6632902,21873.77188783439
6632905,34318.04964133089
6632923,17654.11787344599
6632949,16102.03276757964
6632953,15339.953233626758
6633002,15819.067109973363
6633332,12777.317729145856
6633345,15824.850011100012
6633375,15563.987505550005
6633397,20850.921274905646
6633398,16118.02383380508
6633404,27035.550716644466
6633410,25584.680250305253
6633415,23565.176117285497
6633421,22483.56528887779
6633425,16319.054681429687
6633427,28565.739069957828
6633428,25592.34394078144
6633430,29635.915785603283
6633431,27985.934742340993
6633432,22135.440705128203
6633436,21397.43830821956
6633439,28445.065351315356
6633441,23097.596134972053
6633442,23647.218361703657
6633443,31712.155986374746
6633449,24598.86150308025
6633456,26092.339041167164
6633458,38543.54809426685
6633489,16883.51674367299
6633500,32038.552541208795
6633501,35749.616199772456
6633502,22548.96685606061
6633533,27031.37982503608
6633567,65578.27698343324
6633574,25171.26445119423
6633576,52968.184272324885
6633581,13273.223529942285
6633583,11739.689851814854
6633604,75044.28661616161
6633609,65578.27698343324
6633624,48252.77429168056
6633626,53512.426462426454
6633627,56940.66648629149
6633723,41575.10378510378
6633929,37375.888684844576
6633931,19153.288497552287
6633943,11574.118758845321
6633988,42788.92739205239
6633989,46304.59167020845
6633990,50510.52349560162
6633992,60757.386450355196
6633998,70406.72695360194
6634023,27557.518493312244
6634025,28079.137135087127
6634027,35445.778199231325
6634028,35404.908702408706
6634031,48663.0603077478
6634032,53367.9739305833
6634033,53899.16174103673
6634035,70084.2265546953
6634037,79192.67509226885
6634039,20597.20036346415
6634040,21922.05905205906
6634041,22640.105068542565
6634051,70464.83497405374
6634052,53904.71443487068
6634053,68963.43876609503
6634055,62899.54324474545
6634056,62189.573006650215
6634058,17003.15191303794
6634059,17003.15191303794
6634060,17003.15191303794
6634061,18505.721070187974
6634062,18563.256307520092
6634071,14412.000822094571
6634109,13834.754195457315
6634131,27339.198197635706
6634547,13971.729249916749
6634554,18863.774213633587
6634615,30550.41050962927
6634617,12372.290381493507
6634656,27339.198197635706
6634699,11889.621772630966
6634726,32212.7726093351
6634772,12162.984829406703
6634774,13834.754195457315
6634778,36809.343772546905
6634794,14229.583912615164
6634796,18064.916845307467
6634798,17589.47936958874
6634799,18064.916845307467
6634803,24024.794944638696
6634804,27369.617661213066
6634805,27630.01189371667
6634806,26153.69443513358
6634807,26149.54782653384
6634808,26907.920079281095
6634812,14229.583912615164
6634814,27339.198197635706
6634816,17028.397581585083
6634828,27339.198197635706
6634914,61471.897425491166
6634917,38707.60191197692
6634922,16221.110576923078
6634928,18193.298914627034
6634950,30946.830877455883
6634951,33217.19696969697
6634959,31826.950948357193
6634961,32325.437010905753
6634962,56321.91735347987
6634966,68732.44799930461
6634970,28193.85480838606
6634984,28441.979608932736
6635003,16389.863861832615
6635007,67924.11264950327
6635011,53044.81672494174
6635031,16547.514534077036
6635033,19505.564693578483
6635036,43226.86591186591
6635039,41397.01576201576
6635043,53986.60070831947
6635044,71166.67297979798
6635067,17231.08493936619
6635072,17969.19515900766
6635098,20054.34748411311
6635104,77421.92337176714
6635107,67272.58512321013
6635108,65092.61235292483
6635110,25874.743516287643
6635116,46587.89479617605
6635117,46776.25534188035
6635121,68417.23144910645
6635137,22332.758656274284
6635140,35623.08158855034
6635146,34630.757517094826
6635148,39160.32174422799
6635153,43969.39969752467
6635154,41712.20129951748
6635155,44444.6014575702
6635156,58234.67709373958
6635157,42571.700261544014
6635158,59270.983452311564
6635178,47255.746389027656
6635179,47715.61372655122
6635180,46711.76920301921
6635196,17093.735552641807
6635214,73852.2380744256
6635227,77421.92337176714
6635255,56221.93017919579
6635276,31683.048990939616
6635287,31071.9914720696
6635289,23902.120648448763
6635304,46431.35776230348
6635307,28131.4888999889
6635311,24380.569430569427
6635312,46500.565909784666
6635324,27596.37610653236
6635332,22730.527517621267
6635339,21694.254421793485
6635340,30600.544837107336
6635342,27996.070413961035
6635344,37956.70796217671
6635353,49396.91850364547
6635356,16062.800654206902
6635367,19498.41994810745
6635369,33456.84501262626
6635373,28964.33369581807
6635385,37748.72128739317
6635393,19302.94280198967
6635396,18216.687028614662
6635415,37376.55742694806
6635419,13480.52663635384
6635421,19464.425662878788
6635422,21988.059163059166
6635423,24228.719787157286
6635424,24713.04788961038
6635430,16052.12777153402
6635433,20018.0394050394
6635434,20018.0394050394
6635438,11080.80118145743
6635440,11810.407217782216
6635445,34438.6176497114
6635446,14184.355894105893
6635460,12081.50624549062
6635461,14945.228400072152
6635473,16728.557765151516
6635498,23930.311147186145
6635502,49227.54212801087
6635517,35415.84601162726
6635523,46312.39742895994
6635532,29062.588989044576
6635535,48830.88026556777
6635542,26428.804322719767
6635556,15971.908797391337
6635579,20602.96888875014
6635614,33913.64938880563
6635615,25378.56442168942
6635631,27500.146728271728
6635632,18323.72717039905
6635634,12405.304464326522
6635638,15406.34442640693
6635639,17433.070299492174
6635651,18680.933382589632
6635653,19241.503392440893
6635657,24349.742315084084
6635665,42372.84351065601
6635669,25155.86262706377
6635677,15570.689664502166
6635688,35024.45857094294
6635716,36144.25364565989
6635724,21618.947432775556
6635726,22825.042905011655
6635727,24685.46111874237
6635731,18905.70891088078
6635742,37143.60589063713
6635745,33754.26671571893
6635746,27152.308268732897
6635757,20924.23317644366
6635759,55966.514813311675
6635766,65749.68861000109
6635771,71105.12543012542
6635777,46339.043296980795
6635782,26985.50421800422
6635784,17325.680807040175
6635817,19595.183852605733
6635828,21383.948837620712
6635830,42455.22319785478
6635831,50960.610327172835
6635832,52036.3862352925
6635837,59128.10793373295
6635843,17325.680807040175
6635849,31890.630047036288
6635854,16326.97873654124
6635861,54640.5681699514
6635868,10932.055635642955
6635877,44507.525703463194
6635885,54640.5681699514
6635886,77759.32992007992
6635894,31513.8314723471
6635895,74690.8912962038
6635908,38004.61735313299
6635925,80273.45817377066
6635927,14355.86913086913
6635936,19003.092590824213
6635957,20955.79804743867
6635961,22349.822269744145
6635963,18457.508978868358
6635978,28733.21301961927
6635985,16801.830202783334
6635988,14769.52228327228
6636014,26213.288014069258
6636016,16468.40576264014
6636017,23374.892780830283
6636018,23392.48944805195
6636019,24031.63059163059
6636020,23797.818240786997
6636023,28285.92357295482
6636025,26532.24409271284
6636029,26532.24409271284
6636032,27201.703418109664
6636033,30135.665959040947
6636036,24378.94712752525
6636037,23377.863334582085
6636041,32571.086373695747
6636043,25135.810151857946
6636045,14764.518308080806
6636047,36547.3854444167
6636051,36952.78454184704
6636053,29683.528674359266
6636056,35679.750145687656
6636057,43762.389160063794
6636059,44754.412585769496
6636061,41169.58088439338
6636062,41169.58088439338
6636063,41169.58088439338
6636064,46364.27029567655
6636066,54230.14993686869
6636074,48482.760375041624
6636077,64793.83193195693
6636080,17810.36994255744
6636081,55113.41878607504
6636084,77793.75253912754
6636090,47099.890422077915
6636091,45825.268030580526
6636094,46029.659992785
6636095,48086.37588106339
6636104,35112.85566863693
6636107,19834.781746396875
6636114,24223.3036581474
6636115,26342.370362185327
6636118,41695.4808125902
6636119,27869.886727855475
6636121,43209.51570651571
6636122,45832.480796980795
6636125,25301.658879315124
6636126,27079.13713023088
6636128,46339.043296980795
6636129,44577.93782259407
6636137,32613.723186535684
6636139,31191.820705336326
6636141,36801.243114524375
6636142,36807.14589230215
6636143,40594.25276112778
6636154,18950.881023855527
6636158,30983.473219488846
6636160,36839.67487373738
6636163,34522.79607545233
6636165,35448.10203685205
6636167,35770.77459866522
6636169,37342.758734321236
6636170,40791.694780913516
6636173,28298.858979470813
6636174,37819.13572538572
6636175,38745.50409659785
6636177,30668.372790404035
6636179,29213.72388895826
6636181,32629.178122225003
6636183,34680.3826555389
6636185,37679.4670433733
6636190,39123.121444527686
6636195,40710.072063353306
6636196,38264.782196969696
6636197,40380.97582972581
6636200,54612.150505744255
6636205,46740.36442723942
6636206,50279.75612928738
6636210,50109.73932317682
6636213,48868.49927849927
6636214,47857.07476551227
6636220,47392.5362658175
6636234,49373.98036858975
6636235,47028.81408522035
6636238,18058.992243867244
6636241,61243.33725302474
6636242,69746.75222347095
6636244,73129.03422965923
6636255,69280.91125888002
6636260,74598.50807178931
6636281,23451.07499791875
6636290,49170.14653749029
6636301,56015.6520389333
6636304,55573.06523337774
6636444,26262.139717920967
6636464,25655.383912962043
6636496,48183.89787296038
6636508,48697.94169372295
6636509,48538.02510857198
6636512,36786.00487186426
6636513,34554.198024198035
6636515,65190.35240800867
6636517,76917.72246850372
6636522,65749.68861000109
6636540,12188.114562520812
6636541,12519.754897879899
6636542,47395.22343975469
6636543,34993.30695346321
6636544,17551.54378780941
6636545,56544.27178724054
6636546,40990.00147422022
6636547,53719.22246156621
6636548,63947.78648434897
6636549,57991.19292166167
6636550,42692.72916319791
6636551,64039.82893842268
6636552,17845.479315823068
6636555,54822.49898538962
6636556,55731.991341991336
6636558,56008.322077228324
6636560,58881.58542846042
6636563,14947.656640234763
6636564,16411.2470255439
6636571,15033.27752109002
6636573,69996.52994574868
6636583,76276.43804112554
6636585,79371.67052392053
6636588,62567.44552322675
6636594,77317.98318001445
6636603,65753.78940503938
6636604,58605.63193750694
6636605,62709.87920066047
6636618,53872.481737013
6636619,53872.481737013
6636620,52633.63253066379
6636621,59442.97032828284
6636622,59442.97032828284
6636634,19721.339031679105
6636635,19721.339031679105
6636636,30705.460624444997
6636637,32670.31445117382
6636639,44683.68522970086
6636640,33736.933353105225
6636641,63872.84913003664
6636642,77762.31528887778
6636644,72293.82045038296
6636646,63872.84913003664
6636647,54382.32402146464
6636648,59610.11956793208
6636649,54051.6004655067
6636650,48280.565814393936
6636651,40109.22200195638
6636652,37016.30210067711
6636654,39178.705660658794
6636655,41069.61813360252
6636657,63829.49788059164
6636661,44150.058934121436
6636662,24579.65435606061
6636663,29066.459460678212
6636664,31484.939948939944
6636666,42462.270437895444
6636725,38952.656596875335
6636748,30577.949741230994
6636764,25847.120508168293
6636773,21784.696265905146
6636785,19941.896764693633
6636822,21713.816554972804
6636833,11553.926889083139
6636838,11909.97207653458
6636839,11933.607833139084
6636847,17045.38170199683
6636851,11646.469343156841
6636884,14956.000269542546
6636926,23653.730127511375
6636945,23314.464476495727
6637186,11298.25759310134
6637196,11035.077329227146
6637197,11113.726100288599
6637201,12639.365205974582
6637205,13610.740339521586
6637209,16922.290730103232
6637210,16920.35571719947
6637213,11227.189373126872
6637215,12716.212839244092
6637216,12613.12955273893
6637217,12691.024442571317
6637218,12609.682425213676
6637219,14041.216318403813
6637220,15249.146517800002
6637222,20217.87998459873
6637224,17463.89101523476
6637226,12354.287646381397
6637227,12354.287646381397
6637229,12599.02178550616
6637230,12465.630036630037
6637231,12415.234383671883
6637232,12465.630036630037
6637233,12499.17316190754
6637234,12590.995053557555
6637235,13504.224837662336
6637236,13403.324418636917
6637238,13610.740339521586
6637242,14423.509155774775
6637246,18423.17366661116
6637249,18423.17366661116
6637250,18423.17366661116
6637253,17336.77235264735
